" ","../data/small.ss#0","../data/ordered.ss#0","../data/test0.ss#0","../data/test01.ss#0","../data/test1.ss#0"
"A","+","+","-","-","-"
"B","+","+","-","-","-"
"C","+","+","-","-","-"
"D","+","+","-","-","-"
"E","+","+","-","-","-"
"a","-","-","+","-","-"
"b","-","-","+","-","-"
"c","-","-","+","-","-"
"d","-","-","+","-","-"
"e","-","-","+","-","-"
"f","-","-","+","-","-"
"five","-","-","-","+","+"
"four","-","-","-","+","+"
"g","-","-","+","-","-"
"h","-","-","+","-","-"
"i","-","-","+","-","-"
"one","-","-","-","+","+"
"six","-","-","-","-","+"
"three","-","-","-","+","+"
"two","-","-","-","+","+"
