" ","../data/small.ss#0","../data/ordered.ss#0","../data/woman.fastc#0","../data/chel-prealigned.fas#0","../data/chel-wide.fastc#0","../data/chel_binary.fas#0","../data/chel.fas#0","../data/chel-16.fas#0","../data/chel-huge.fastc#0","../data/metazoa-aa-2_missing.fas#0","../data/metazoa-aa-2_missing.fas#1","../data/metazoa-aa-2_missing.fas#2","../data/metazoa-aa-2_missing.fas#3","../data/metazoa-aa-2_missing.fas#4","../data/metazoa-aa-2_missing.fas#5","../data/metazoa-aa-2.fas#0","../data/woman-wide_aa.fas#0","../data/woman_cox1_spaced.fastc#0","../data/metazoa-aa-1_missing.fas#0","../data/metazoa-aa-1_missing.fas#1","../data/metazoa-aa-1_missing.fas#2","../data/metazoa-aa-1.fas#0","../data/woman_step.ss#0","../data/woman_allchars.ss#0","../data/test0.ss#0","../data/test01.ss#0","../data/test1.ss#0","../data/net-I.fas#0"
"A","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Adacnarca_limopsoides_USNM21","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Adacnarca_nitens","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Afrikaans","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"AlbanianTosk","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Alentus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Amblypygid","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Americhernus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Anadara_floridana","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Anadara_geissei_CV01","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Anadara_ovalis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"Anadara_transversa","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-"
"AncientGreek","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"AncientIonicGreek","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Antarctic_neomeniomorph","-","-","-","-","-","-","-","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-"
"AntilleanCreole","-","-","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"Aplysia_californica","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","+","-","-","+","+","+","+","-","-","-","-","-","-"
"Aportus","-","-","-","+","+","+","+","+","+","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
