System Info, OS: darwin, Chip Arch: x86_64, Compiler: ghc 9.10, Compile Date: Sep  2 2025 14:57:05
CPU Info, No /proc/cpuinfo on darwin
SearchData
Random seed, 1757543718
"Command","Arguments","Min cost in","Max cost in","Num graphs in","Min cost out","Max cost out","Num graphs out","CPU time (secs)","Comment"
"Input and data processing",,"Infinity","Infinity","0","Infinity","Infinity","0","0.159504","No Comment"
"Input graph processing",,"Infinity","Infinity","0","Infinity","Infinity","0","0.0","No Comment"
"Search","minutes:5 instances:3 stop:3","Infinity","Infinity","0","506.0","516.0","10","481.491"
"Iteration","Search Type","Delta","Min Cost out","CPU time (secs)"," MultiTraverse"," SingleTraverse"," StaticApproximation"," "," buildCharacter"," buildSPR"," buildTBR"," swapSPR"," swapTBR"," swapAlternate"," fuse"," fuseSPR"," fuseTBR"," driftSPR"," driftTBR"," annealSPR"," annealTBR"," geneticAlgorithm","Arguments"
"0","driftSPR","3.0","512.0","0"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","bestonly: multitraverse:false "
"1","buildSPR","2.0","510.0","15"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","distance: replicates:289 rdwag: best:10 return:4 bestonly: multitraverse:false StaticApprox Dynamic "
"2","buildSPR","0.0","510.0","37"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","distance: replicates:289 rdwag: best:10 return:4 bestonly: multitraverse:false "
"3","driftTBR","0.0","510.0","61"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","bestonly: multitraverse:false tbr: keep:1 drift: maxChanges:5 acceptEqual:0.5 acceptWorse:40 StaticApprox Dynamic "
"4","swapAlternate","0.0","510.0","74"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","better: joinall: MultiTraverse:False MultiTraverse:True "
,"Final Values",,"510.0","81","0.3333333333333333","0.3333333333333333","0.3333333333333333"," ","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2","7.142857142857142e-2",
"0","driftTBR","6.0","509.0","0"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","bestonly: multitraverse:false tbr: keep:1 drift: maxChanges:5 acceptEqual:0.1 acceptWorse:40 StaticApprox Dynamic "
"1","buildSPR","0.0","509.0","20"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","distance: replicates:289 rdwag: best:10 return:4 bestonly: multitraverse:false "
"2","fuseTBR","1.0","508.0","53"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","tbr: unique: atrandom: pairs:5 keep:20 noreciprocal: multitraverse:True maxparallel:false StaticApprox Dynamic "
"3","fuseTBR","0.0","508.0","103"," 0.3333333333333333 "," 0.3333333333333333 "," 0.3333333333333333 "," "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 "," 7.142857142857142e-2 ","tbr: unique: atrandom: pairs:10 keep:20 noreciprocal: multitraverse:True maxparallel:false StaticApprox Dynamic "
