"Vertex Character State Information"
"Graph Index","Vertex Index","Vertex Name","Vertex Type","Child Vertices","Parent Vertices","Data Block","Character Name","Character Type","Final State"
"0"
" ","0","AlbanianTosk","LeafNode","None","[17]"," "," "," "," "," "
" "," "," "," "," "," ","woman_step.ss#0"," "," "," "," "," "
" "," "," "," "," "," "," ","woman_step.ss#0","Matrix","[[2]]"
" "," "," "," "," "," "," ","woman_step.ss#1","Matrix","[[4]]"
" "," "," "," "," "," "," ","woman_step.ss#2","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#3","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#4","Matrix","[[0]]"
" "," "," "," "," "," "," ","woman_step.ss#5","Matrix","[[0]]"
" "," "," "," "," "," "," ","woman_step.ss#6","Matrix","[[0]]"
" "," "," "," "," "," "," ","woman_step.ss#7","Matrix","[[0]]"
" "," "," "," "," "," "," ","woman_step.ss#8","Matrix","[[0]]"
" "," "," "," "," "," "," ","woman_step.ss#9","Matrix","[[1]]"
" "," "," "," "," "," ","woman_allchars.ss#0"," "," "," "," "," "
" "," "," "," "," "," "," ","woman_allchars.ss#0","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#1","NonAdd","4"
" "," "," "," "," "," "," ","woman_allchars.ss#2","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#3","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#4","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#5","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#6","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#7","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#8","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#9","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#10","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#11","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#12","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#13","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#14","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#15","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#16","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#17","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#18","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#20","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#21","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#22","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#23","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#24","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#25","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#26","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#27","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#28","NonAdd","0"
